MessageId,Actual,Predicted,Probability
2684,0,0,0.00922674099185671
2685,0,0,0.009147559147097166
2686,1,1,0.9993308881899529
2687,0,0,0.008140685443418666
2688,0,0,0.009837418207189879
2689,0,0,0.009223336952224683
2690,0,0,0.008294449116494147
2691,1,1,0.9992720167147622
2692,0,0,0.008618200540151099
2693,1,1,0.9981710859329868
2694,0,0,0.009826611351538297
2695,0,0,0.009556620659671538
2696,0,0,0.01304209145868551
2697,0,0,0.007822438875518815
2698,0,0,0.013819148760943699
2699,1,1,0.8500802958263836
2700,0,0,0.00845510126734222
2701,0,0,0.008614110857958752
2702,0,0,0.007997061889000987
2703,0,0,0.009329453330947087
2704,0,0,0.00818491991150496
2705,1,1,0.9992719647860923
2706,0,0,0.007982780865228835
2707,0,0,0.009026428547832543
2708,1,1,0.9992133956399973
2709,0,0,0.011212174325884781
2710,0,0,0.008664178195733585
2711,1,1,0.9983970678822581
2712,0,0,0.009303404685020769
2713,0,0,0.008805774397907728
2714,0,0,0.008346756868216981
2715,0,0,0.007852011676626679
2716,0,0,0.007753829341211606
2717,0,0,0.009564515522587377
2718,0,0,0.009184372853441033
2719,1,1,0.9985056303241422
2720,0,0,0.008615644597293356
2721,0,0,0.007798041297153469
2722,0,0,0.010004596717120642
2723,0,0,0.01038380614383485
2724,0,0,0.008480899802385774
2725,0,0,0.0103092267857625
2726,0,0,0.009070895056569035
2727,0,0,0.008768135345527516
2728,0,0,0.00834387730579148
2729,1,1,0.9991784231203353
2730,1,1,0.9991831311773129
2731,0,0,0.008866637996148573
2732,0,0,0.008465816337139248
2733,0,0,0.008621916444293993
2734,0,0,0.009968854618020962
2735,0,0,0.008937686016028182
2736,0,0,0.009042255381607908
2737,0,0,0.009520380655699878
2738,0,0,0.014482889588368625
2739,0,0,0.007688155418155105
2740,0,0,0.013268650032179913
2741,0,0,0.019491404293757852
2742,1,1,0.9988694210282123
2743,0,0,0.008381218991455348
2744,0,0,0.007975898563279649
2745,0,0,0.015059102654828078
2746,0,0,0.008293721560930169
2747,0,0,0.008622911686907512
2748,0,0,0.010818800181825645
2749,0,0,0.008622022185065761
2750,0,0,0.007826824847167119
2751,0,0,0.008343986151659214
2752,0,0,0.010837859073890883
2753,0,0,0.00849841025071479
2754,0,0,0.009124574687597477
2755,0,0,0.008352855620617466
2756,0,0,0.010608931206376598
2757,0,0,0.008213731802648441
2758,0,0,0.008879000279429667
2759,0,0,0.009228849427993844
2760,0,0,0.008208285813832187
2761,0,0,0.010409913290275036
2762,0,0,0.008836670568665352
2763,0,0,0.008778603681538752
2764,0,0,0.008422180554959949
2765,0,0,0.010591614256662498
2766,0,0,0.024150530038517606
2767,1,1,0.9988889437998973
2768,0,0,0.01348418348915239
2769,0,0,0.008251346527211647
2770,1,1,0.9141419098076247
2771,0,0,0.008320589362336601
2772,0,0,0.011441931638869212
2773,0,0,0.01692228943497126
2774,1,0,0.015691396317061394
2775,0,0,0.008795727122700592
2776,0,0,0.010922419838471741
2777,0,0,0.016325833300236906
2778,0,0,0.00924190251930473
2779,1,1,0.9991865276331816
2780,0,0,0.008028912096819798
2781,0,0,0.008495729063008096
2782,0,0,0.008867076585834806
2783,0,0,0.008441144195779366
2784,0,0,0.009126879345021084
2785,0,0,0.009647191851749158
2786,0,0,0.011469257253441964
2787,0,0,0.009843157557517692
2788,0,0,0.0090292458000568
2789,0,0,0.007765890580377055
2790,0,0,0.008491698698324439
2791,1,1,0.9989060848544111
2792,0,0,0.009438988225589083
2793,0,0,0.008385545332411027
2794,0,0,0.010659237427766666
2795,0,0,0.007777895056342005
2796,0,0,0.019491404293757852
2797,0,0,0.008380392129969577
2798,0,0,0.019161858445067712
2799,0,0,0.010432102027614713
2800,0,0,0.010964649009155765
2801,0,0,0.009753655357036314
2802,0,0,0.008084605668466112
2803,0,0,0.00812302485108442
2804,1,1,0.9974027651537472
2805,0,0,0.009826453406353363
2806,0,0,0.008172849241101114
2807,0,0,0.019491404293757852
2808,1,1,0.9992060809651662
2809,0,0,0.008841542973165546
2810,0,0,0.00820732296214057
2811,0,0,0.011396177635677227
2812,0,0,0.008884457251624537
2813,0,0,0.008422180554959949
2814,0,0,0.015165878003314428
2815,0,0,0.007832893131024256
2816,0,0,0.016568609676025
2817,0,0,0.009217835578705398
2818,1,1,0.9985109240722051
2819,0,0,0.008300796849124733
2820,0,0,0.010588129404089732
2821,1,0,0.3715804859430703
2822,0,0,0.009533564341396404
2823,1,0,0.1572119519573539
2824,0,0,0.007845282286304869
2825,0,0,0.00824383155310779
2826,1,1,0.9991251181496918
2827,0,0,0.007798041297153469
2828,0,0,0.007721572780789026
2829,0,0,0.010965551942118746
2830,1,1,0.9746557487969769
2831,0,0,0.010390630522914342
2832,0,0,0.008451592815570121
2833,0,0,0.023380316727097766
2834,1,1,0.9985670846574861
2835,0,0,0.011795759622474486
2836,0,0,0.00848203995411185
2837,0,0,0.008336956719435514
2838,0,0,0.008782489999083154
2839,0,0,0.00962290543607562
2840,0,0,0.008820162491443637
2841,0,0,0.008814883991289709
2842,0,0,0.008249991059338626
2843,0,0,0.010778397110026157
2844,0,0,0.00856031570812663
2845,0,0,0.009870906254351745
2846,0,0,0.008334312471845583
2847,0,0,0.008445204165807739
2848,1,1,0.9928502638730049
2849,0,0,0.008112644819141066
2850,1,1,0.9991291282210477
2851,0,0,0.008025827312764796
2852,0,0,0.00879937601520173
2853,0,0,0.008967905127073527
2854,0,0,0.009244998088789976
2855,0,0,0.008953428518357596
2856,0,0,0.008406846926127582
2857,0,0,0.009387816685393225
2858,0,0,0.011350743101160321
2859,0,0,0.008807685917101949
2860,0,0,0.010475063022083004
2861,0,0,0.00848461204337838
2862,0,0,0.007996431525475165
2863,1,1,0.9982156020139309
2864,0,0,0.008014617910859603
2865,0,0,0.007901209563142653
2866,0,0,0.00910095685490761
2867,0,0,0.008980646594933195
2868,0,0,0.008109395520706511
2869,0,0,0.007644379964126917
2870,0,0,0.009564515522587377
2871,1,1,0.9991291282210477
2872,0,0,0.008004230802834304
2873,0,0,0.019491404293757852
2874,0,0,0.01101929379882486
2875,0,0,0.008772602586998267
2876,0,0,0.009103025786475448
2877,0,0,0.0085143467223863
2878,0,0,0.009090162364432577
2879,1,1,0.9964046749203207
2880,0,0,0.017161062772632955
2881,1,1,0.9991656107789734
2882,0,0,0.008631952205091532
2883,0,0,0.011265600517418243
2884,0,0,0.0079566168499674
2885,0,0,0.008800905039306845
2886,0,0,0.008045452269052029
2887,0,0,0.01307947052130844
2888,0,0,0.00815584947898945
2889,0,0,0.01135971153154176
2890,0,0,0.012783873077114876
2891,0,0,0.01085431801080811
2892,0,0,0.00796790148961682
2893,0,0,0.008967749124844514
2894,0,0,0.008027194094208925
2895,0,0,0.011131584290844125
2896,0,0,0.011018143564821281
2897,1,1,0.9991362412291046
2898,0,0,0.008987561210874554
2899,0,0,0.008707322395416517
2900,0,0,0.009968195944641564
2901,0,0,0.00784004783327086
2902,1,1,0.999186901075373
2903,0,0,0.017520515067940497
2904,0,0,0.008182047472491617
2905,0,0,0.008063636083618776
2906,0,0,0.008142092020303157
2907,0,0,0.008220761144419523
2908,0,0,0.012717113090667769
2909,0,0,0.010387975392738237
2910,1,1,0.9993135265236311
2911,0,0,0.010484971691685007
2912,0,0,0.007838114444368997
2913,0,0,0.009189396159045675
2914,0,0,0.008119495921665675
2915,1,1,0.9879947680325546
2916,0,0,0.007816583960832903
2917,0,0,0.009404755744285068
2918,0,0,0.008116714097143438
2919,0,0,0.008863399243621138
2920,0,0,0.009418770227486169
2921,0,0,0.008721838040475492
2922,0,0,0.007863155700571039
2923,0,0,0.009662103239881674
2924,0,0,0.010686167999334951
2925,0,0,0.012055386017771492
2926,0,0,0.008133621937091398
2927,0,0,0.00993796111906198
2928,0,0,0.014632787744111746
2929,0,0,0.019491404293757852
2930,0,0,0.008974297400771866
2931,0,0,0.00781961964327759
2932,0,0,0.007778540154268649
2933,0,0,0.007702274245766795
2934,0,0,0.007693026034846788
2935,0,0,0.008503462325953004
2936,0,0,0.008416022256552413
2937,0,0,0.013830347391494515
2938,0,0,0.007851733797163543
2939,0,0,0.008448990505627507
2940,0,0,0.008238205192401133
2941,1,1,0.9751361515053042
2942,0,0,0.007964002204547906
2943,0,0,0.008173353585240838
2944,0,0,0.015100681742193348
2945,1,1,0.9916867056139539
2946,0,0,0.0077025297002996556
2947,0,0,0.011186561772861705
2948,0,0,0.009698868523009798
2949,0,0,0.007712479925555336
2950,0,0,0.008826306283969337
2951,0,0,0.008854791242112343
2952,0,0,0.015110892456744155
2953,0,0,0.00928650810845762
2954,1,1,0.9993118884884867
2955,0,0,0.008027141845467094
2956,0,0,0.01029931460188699
2957,0,0,0.010126539067639575
2958,0,0,0.00834988549206847
2959,1,1,0.999068316506786
2960,0,0,0.009105985681246657
2961,0,0,0.008659849067432166
2962,0,0,0.008170489258963489
2963,0,0,0.019491404293757852
2964,0,0,0.00873309115581513
2965,1,0,0.019004586532144208
2966,0,0,0.009487131688567324
2967,0,0,0.008801835496995036
2968,0,0,0.0077344001542932524
2969,0,0,0.01480445446599221
2970,0,0,0.008332955219133905
2971,0,0,0.009996189655477265
2972,0,0,0.009301393592104605
2973,0,0,0.008653854682019277
2974,0,0,0.008641399275983756
2975,0,0,0.008288409424419345
2976,0,0,0.009160239061499825
2977,0,0,0.008535898434884672
2978,0,0,0.008603626632244924
2979,0,0,0.009883726814386692
2980,1,1,0.9992728159038313
2981,0,0,0.007840098155340335
2982,0,0,0.01505700087518559
2983,0,0,0.008126930132160376
2984,0,0,0.00840785848302807
2985,0,0,0.007814219262616804
2986,0,0,0.008320707038326203
2987,1,1,0.9991005098475786
2988,0,0,0.009777015037292742
2989,0,0,0.019491404293757852
2990,1,1,0.9992151773625293
2991,0,0,0.009018902520149565
2992,1,1,0.9991572587731634
2993,0,0,0.008392175162384528
2994,0,0,0.008843912714330408
2995,0,0,0.007907491731166106
2996,0,0,0.009201945934883998
2997,0,0,0.011622840087154824
2998,0,0,0.009048497020798673
2999,0,0,0.016468453535172033
3000,0,0,0.010056798568147568
3001,0,0,0.01008381740528034
3002,1,1,0.9993623581545786
3003,0,0,0.008491356653928684
3004,0,0,0.010300693584307751
3005,1,1,0.9985670846574861
3006,0,0,0.019491404293757852
3007,0,0,0.009259364891075766
3008,0,0,0.007957873852686552
3009,1,1,0.9989259489586916
3010,1,1,0.998714094435722
3011,0,0,0.008488963564593728
3012,0,0,0.008388456333195732
3013,0,0,0.008623955026864185
3014,1,1,0.9990289788843998
3015,0,0,0.009758278384487748
3016,0,0,0.009640430843282118
3017,0,0,0.007904042665118901
3018,0,0,0.010957654992352189
3019,0,0,0.009878434141885694
3020,0,0,0.00796660540194848
3021,0,0,0.0088373884357581
3022,0,0,0.008404307482938403
3023,0,0,0.010374455293340556
3024,0,0,0.01022300379642046
3025,0,0,0.008317350938211855
3026,0,0,0.008611684540855362
3027,0,0,0.008300857049231681
3028,0,0,0.019865075995051988
3029,0,0,0.00828499187226031
3030,0,0,0.010499615701475439
3031,0,0,0.008520934845056257
3032,0,0,0.00793903711060777
3033,0,0,0.008563944665848082
3034,0,0,0.008571123763030064
3035,0,0,0.008191428292860022
3036,0,0,0.009451643096758265
3037,0,0,0.008045053857820984
3038,0,0,0.008133355898248444
3039,0,0,0.009790284330157658
3040,0,0,0.009162721564530785
3041,0,0,0.011818267960159782
3042,0,0,0.00788330749608801
3043,0,0,0.007893356499272398
3044,0,0,0.010678628327230143
3045,0,0,0.009254221106169346
3046,0,0,0.007730266160454411
3047,0,0,0.012685026985678994
3048,0,0,0.00791911053151712
3049,0,0,0.011543632929637273
3050,0,0,0.00834971219349729
3051,0,0,0.0079261759130657
3052,0,0,0.008489283844422664
3053,0,0,0.008298745026642775
3054,0,0,0.0086117148325541
3055,0,0,0.010392678175795872
3056,1,1,0.9985490241013748
3057,0,0,0.012024769538182219
3058,0,0,0.00776487119043081
3059,1,1,0.9968343428532057
3060,0,0,0.008282810760156292
3061,0,0,0.008947062369147411
3062,0,0,0.008221892476147012
3063,0,0,0.00819583076171817
3064,1,1,0.9744082996643995
3065,0,0,0.008076750720237159
3066,0,0,0.009727547657740242
3067,1,1,0.9947706148872981
3068,0,0,0.00828588468631772
3069,0,0,0.008577027240786832
3070,0,0,0.009092572672652718
3071,0,0,0.008358682546019326
3072,0,0,0.008885956590069941
3073,0,0,0.007730679439309279
3074,0,0,0.013107163201236696
3075,0,0,0.008901416712842879
3076,0,0,0.012118956499355658
3077,0,0,0.008509312346314581
3078,0,0,0.014416013107966343
3079,0,0,0.008463018870429079
3080,0,0,0.009085666354258046
3081,0,0,0.010395945973094277
3082,0,0,0.008483166604028309
3083,0,0,0.014046659764020359
3084,0,0,0.01087533902044948
3085,0,0,0.008116294574595137
3086,0,0,0.00866028813814474
3087,0,0,0.008311944544232428
3088,0,0,0.009692637354777264
3089,0,0,0.009732432414707774
3090,0,0,0.010392402805936101
3091,0,0,0.008533169620669284
3092,1,1,0.9978294860292983
3093,0,0,0.00806288118575407
3094,0,0,0.015043025117468047
3095,0,0,0.008136709773694873
3096,0,0,0.009964106843552716
3097,0,0,0.008014890282661896
3098,0,0,0.008639298841925463
3099,0,0,0.015085262570359503
3100,0,0,0.010163424080751693
3101,0,0,0.01029157221114927
3102,0,0,0.008986431548094266
3103,0,0,0.012669918521042158
3104,0,0,0.008620086262400248
3105,0,0,0.00781319857363595
3106,0,0,0.014009998522857458
3107,0,0,0.00810328052370844
3108,0,0,0.00804753850261736
3109,0,0,0.008186504726503323
3110,0,0,0.007766904604856017
3111,1,1,0.995428432531228
3112,0,0,0.009258582393803498
3113,0,0,0.00912022787837532
3114,0,0,0.00786910245138181
3115,0,0,0.00885632022873196
3116,0,0,0.008302031543576211
3117,0,0,0.009196112182106628
3118,0,0,0.014523439251846902
3119,0,0,0.010265324454419453
3120,0,0,0.03393728493536995
3121,0,0,0.00909220425139456
3122,0,0,0.011255020837540517
3123,1,1,0.9992213065874925
3124,0,0,0.008809876570485872
3125,0,0,0.010340525440144325
3126,1,1,0.9993003153635825
3127,0,0,0.008290363599179389
3128,0,0,0.009521015345945327
3129,0,0,0.009507597633964143
3130,0,0,0.007892764068958396
3131,0,0,0.00791847040616589
3132,1,0,0.33554229330991847
3133,0,0,0.009240463456569014
3134,0,0,0.012582270403961798
3135,0,0,0.007883164650442908
3136,0,0,0.008965433433328502
3137,0,0,0.008936417516324156
3138,0,0,0.008055911315944807
3139,0,0,0.008071004449559984
3140,0,0,0.01503490375760465
3141,1,1,0.996471887519479
3142,0,0,0.01692228943497126
3143,0,0,0.008712919709206473
3144,0,0,0.010934204404116939
3145,0,0,0.013701310856462841
3146,0,0,0.008473765723717283
3147,0,0,0.007995976606095233
3148,0,0,0.007773185318786183
3149,0,0,0.0104144286957657
3150,0,0,0.007838114444368997
3151,0,0,0.011581536079820804
3152,0,0,0.00910122709263538
3153,1,1,0.9977492727897175
3154,0,0,0.010293440489989448
3155,1,1,0.9968912145525256
3156,0,0,0.0079261759130657
3157,0,0,0.008109382758882453
3158,0,0,0.009210077821500927
3159,0,0,0.008025882475640123
3160,0,0,0.01373743216038355
3161,0,0,0.014049421102270518
3162,0,0,0.00917657940172931
3163,0,0,0.009725587959920762
3164,1,1,0.999169560690835
3165,0,0,0.00833625733650139
3166,0,0,0.009223424528546742
3167,1,1,0.9990221747851201
3168,0,0,0.00912136161439093
3169,0,0,0.011313057996118365
3170,0,0,0.008313173128105334
3171,0,0,0.008066268027973415
3172,0,0,0.013559124427266736
3173,0,0,0.01642699949204064
3174,1,1,0.9992199297692925
3175,0,0,0.010610384214083597
3176,1,1,0.99899848054386
3177,0,0,0.008213658163332199
3178,0,0,0.00835644065745538
3179,0,0,0.013453594915110023
3180,0,0,0.008585889345165722
3181,0,0,0.012228164573751029
3182,0,0,0.01277913365847802
3183,0,0,0.01549077584696458
3184,0,0,0.008046836597100059
3185,0,0,0.007742620208278411
3186,0,0,0.008563837020249432
3187,0,0,0.008291872523306584
3188,0,0,0.010390630522914342
3189,1,1,0.9992834598510857
3190,0,0,0.007594886300353421
3191,0,0,0.008092824821036057
3192,1,1,0.9989705710360078
3193,0,0,0.010164463663410103
3194,0,0,0.010143970665797827
3195,0,0,0.010339228275947132
3196,0,0,0.008807128629840537
3197,0,0,0.012228445515580891
3198,0,0,0.008736343328672657
3199,0,0,0.007928147015492154
3200,0,0,0.009741336535324267
3201,0,0,0.011077459302485586
3202,0,0,0.008336956719435514
3203,0,0,0.008382568425833271
3204,0,0,0.008620750811060176
3205,0,0,0.00826775418377636
3206,0,0,0.008074138298136642
3207,0,0,0.008097683313022623
3208,0,0,0.015493914103665917
3209,0,0,0.008111901670396068
3210,0,0,0.008063620877870829
3211,0,0,0.011500752833900608
3212,0,0,0.008198475800723084
3213,0,0,0.007884275778123662
3214,0,0,0.01766102383614716
3215,0,0,0.007913925550546213
3216,0,0,0.009545279056850224
3217,1,1,0.9993260991454257
3218,0,0,0.008088053710587864
3219,0,0,0.007939405504751161
3220,0,0,0.008677351976186316
3221,0,0,0.010490454590102505
3222,1,1,0.9992054069166844
3223,0,0,0.007841164755256176
3224,0,0,0.010047170882677536
3225,0,0,0.008751798863115966
3226,0,0,0.009002258772341993
3227,0,0,0.009679828889531991
3228,0,0,0.010965551942118746
3229,1,1,0.9993295994009229
3230,1,1,0.9991615190483835
3231,0,0,0.009101107601446185
3232,0,0,0.007875818580689095
3233,0,0,0.008620095856935801
3234,0,0,0.008052265143602085
3235,0,0,0.008622626966063618
3236,0,0,0.008883830680085924
3237,0,0,0.008870468502289158
3238,0,0,0.007951856217305075
3239,0,0,0.008626865941788988
3240,0,0,0.008551136967818635
3241,0,0,0.012046771293574688
3242,0,0,0.008388784111003769
3243,0,0,0.00823861305512383
3244,0,0,0.008901349027641168
3245,0,0,0.011106748398250389
3246,0,0,0.008550701169069716
3247,0,0,0.01206414389786896
3248,0,0,0.008877358035438654
3249,0,0,0.013299666952032165
3250,0,0,0.010234537112570006
3251,0,0,0.009442312617148396
3252,0,0,0.007935868094200917
3253,0,0,0.008622913390533688
3254,0,0,0.007913659008693206
3255,0,0,0.01185648233916663
3256,0,0,0.012707448089747634
3257,0,0,0.008330262384617964
3258,0,0,0.008334888182120673
3259,0,0,0.008996070339389175
3260,1,1,0.9991251181496918
3261,0,0,0.01482914076487213
3262,0,0,0.008303001597224623
3263,0,0,0.009876015385722964
3264,0,0,0.008714166801475553
3265,0,0,0.008006067121815435
3266,1,1,0.9992022267199362
3267,0,0,0.00954594053132201
3268,0,0,0.008030556622152137
3269,0,0,0.008559448955986268
3270,0,0,0.019491404293757852
3271,0,0,0.007905756405019546
3272,1,1,0.990381260774818
3273,0,0,0.009199197282147195
3274,0,0,0.008343877058922124
3275,0,0,0.008910172819239453
3276,0,0,0.008413421832200224
3277,0,0,0.00841843703403879
3278,0,0,0.008660766070420309
3279,0,0,0.010884280144352143
3280,0,0,0.010093275080323386
3281,0,0,0.009429609282653698
3282,0,0,0.008820004219710393
3283,0,0,0.008416996097026085
3284,0,0,0.008311053579845814
3285,0,0,0.013066379194333545
3286,0,0,0.007989750327923133
3287,0,0,0.008143532558736892
3288,0,0,0.008685528320911195
3289,1,1,0.9989534079174098
3290,1,1,0.9989583505576247
3291,0,0,0.010662575548380286
3292,0,0,0.009979033427321942
3293,0,0,0.00811573763426587
3294,0,0,0.008052564753051356
3295,0,0,0.008350756183149873
3296,0,0,0.008357544994164762
3297,0,0,0.009255000021501827
3298,1,1,0.9991161675568797
3299,1,1,0.9993623581545786
3300,0,0,0.011295528876774728
3301,0,0,0.011706599645234794
3302,1,1,0.8968488040185405
3303,0,0,0.011520533441114833
3304,0,0,0.008300779486658772
3305,0,0,0.011254031749103527
3306,0,0,0.007790432756201904
3307,0,0,0.009394344975910789
3308,0,0,0.00851529415454578
3309,0,0,0.008578504223589814
3310,0,0,0.008705720954880484
3311,0,0,0.009112172934562688
3312,0,0,0.0076991972342628215
3313,0,0,0.008059192309766233
3314,0,0,0.008247009736096786
3315,0,0,0.008370464355763484
3316,1,1,0.99919966795846
3317,0,0,0.0078730028560397
3318,0,0,0.009561723771119603
3319,0,0,0.015211694765659634
3320,0,0,0.019491404293757852
3321,0,0,0.00835651758132821
3322,0,0,0.008107998055469653
3323,0,0,0.008162385638666569
3324,0,0,0.011500752833900608
3325,0,0,0.008084858579259929
3326,0,0,0.008307486783089004
3327,0,0,0.008283145767327454
3328,0,0,0.030539036289743377
3329,0,0,0.010452902591962935
3330,0,0,0.010082860590750453
3331,0,0,0.009962437534110684
3332,0,0,0.02599900428912563
3333,0,0,0.009061461554824714
3334,1,1,0.9988247744660846
3335,0,0,0.010174384841730283
3336,0,0,0.007756759737817015
3337,0,0,0.008625745732872609
3338,0,0,0.012440455706340477
3339,0,0,0.008149076899137768
3340,0,0,0.009058193457237986
3341,0,0,0.008283963761214642
3342,0,0,0.008706855299698474
3343,0,0,0.00965800855358669
3344,0,0,0.008770725851741112
3345,0,0,0.007931736519135202
3346,0,0,0.019491404293757852
3347,0,0,0.02093596467960004
3348,0,0,0.008705460097092874
3349,0,0,0.007687228900155598
3350,0,0,0.011998582783696888
3351,0,0,0.00786615830700333
3352,0,0,0.008817752403137431
3353,0,0,0.007839991248428987
3354,0,0,0.009438106841856279
3355,0,0,0.007943946655483007
3356,0,0,0.00971480859072989
3357,0,0,0.008078920735772342
3358,0,0,0.00926540355840423
3359,0,0,0.008722998422519087
3360,1,0,0.010459773807073585
3361,0,0,0.014226110920305114
3362,0,0,0.010833930040749845
3363,0,0,0.01637929992129736
3364,0,1,0.791930718278111
3365,0,0,0.008538476202538312
3366,0,0,0.007687228900155598
3367,0,0,0.010458844714627089
3368,0,0,0.008861123833278911
3369,0,0,0.008324154701180378
3370,0,0,0.0078286588776763
3371,0,0,0.008667039084164675
3372,0,0,0.007918377472159486
3373,0,0,0.010826648861707725
3374,0,0,0.008334166807235845
3375,0,0,0.012757509023972368
3376,0,0,0.019491404293757852
3377,0,0,0.007975803397299528
3378,0,0,0.008173734216452278
3379,0,0,0.008963014969872922
3380,0,0,0.009550654507235395
3381,0,0,0.009231978374855619
3382,1,1,0.9986898627176672
3383,0,0,0.009242427502315147
3384,0,0,0.008975837243337937
3385,1,1,0.9967554511193608
3386,0,0,0.0079261759130657
3387,0,0,0.008117130060769156
3388,0,0,0.01194943831374244
3389,0,0,0.012778918412186072
3390,0,0,0.00894347082713945
3391,1,1,0.9969447490019323
3392,0,0,0.008252855211424475
3393,0,0,0.010651304060073991
3394,0,0,0.008249991059338626
3395,0,0,0.009175274122274379
3396,0,0,0.010262646340193879
3397,1,1,0.9992372509755421
3398,0,0,0.009976132780319419
3399,0,0,0.009963541497440513
3400,0,0,0.008393027635216644
3401,1,1,0.9988349522888497
3402,0,0,0.008637800972278994
3403,0,0,0.009691187412239894
3404,0,0,0.008090558173610228
3405,0,0,0.008126464071131665
3406,0,0,0.00980083463317536
3407,0,0,0.008971484369989693
3408,0,0,0.010707233313536802
3409,1,1,0.9992022267199362
3410,0,0,0.0078022160081750195
3411,0,0,0.008776395554767552
3412,0,0,0.009236102918645864
3413,0,0,0.008008609225627092
3414,0,0,0.008934242645550296
3415,0,0,0.022451928071125955
3416,0,0,0.014647127666590253
3417,0,0,0.009036674471075852
3418,0,0,0.008639229599098582
3419,1,1,0.6748988698035532
3420,1,1,0.9990507652541663
3421,1,1,0.9988349522888497
3422,1,1,0.9568697216468656
3423,1,1,0.9984080554946563
3424,1,1,0.9991967676365987
3425,1,1,0.9332334509533938
3426,0,0,0.012645908453477663
3427,0,0,0.007869937243229198
3428,0,0,0.008141498329750958
3429,0,0,0.009359399745906752
3430,0,0,0.008828205656268531
3431,0,0,0.010308349200147776
3432,0,0,0.007861037414904707
3433,1,1,0.9989583505576247
3434,0,0,0.011042221712446012
3435,0,0,0.010557381809142417
3436,0,0,0.013262727431024534
3437,0,0,0.013686412182610084
3438,0,0,0.009323630992102877
3439,0,0,0.009533602810597114
3440,0,0,0.007938878289801861
3441,0,0,0.008811490753399763
3442,1,1,0.9988840457344735
3443,1,1,0.998198590477346
3444,0,0,0.008626270746596186
3445,0,0,0.008210819976942355
3446,0,0,0.011208345482763747
3447,0,0,0.007883728274066481
3448,0,0,0.00809070848051201
3449,0,0,0.007865628557358858
3450,0,0,0.00814008758342544
3451,0,0,0.0086829529661788
3452,0,0,0.008028667639335883
3453,0,0,0.008573805523668914
3454,0,0,0.009950418323532826
3455,0,0,0.007975644449761102
3456,0,0,0.008318842931877651
3457,0,0,0.007688420921775321
3458,0,0,0.008596182345215655
3459,0,0,0.008637203046762349
3460,1,0,0.03377044587102172
3461,0,0,0.008283727912006794
3462,0,0,0.009575658455452425
3463,1,1,0.9943941622792621
3464,0,0,0.012535311440993816
3465,0,0,0.017155226082210154
3466,0,0,0.010110492425167724
3467,0,0,0.008548799831659385
3468,1,1,0.999307685530804
3469,0,0,0.009591976111991673
3470,0,0,0.008960265851391267
3471,0,0,0.010778397110026157
3472,0,0,0.007915615025210463
3473,0,0,0.009159597923676871
3474,0,0,0.008955655653563368
3475,0,0,0.009769304885981782
3476,0,0,0.008722056169992519
3477,0,0,0.007634151477406326
3478,0,0,0.007946601692585417
3479,0,0,0.010289799571155549
3480,0,0,0.008721179972225624
3481,0,0,0.01504198077650974
3482,0,0,0.011193841835101895
3483,1,1,0.9990361855062985
3484,0,0,0.008041463814222393
3485,0,0,0.008014529314469856
3486,0,0,0.00821918244994546
3487,0,0,0.008407967328188397
3488,0,0,0.009734198071425162
3489,0,0,0.008706855299698474
3490,0,0,0.009281119838663636
3491,0,0,0.007913344582764754
3492,0,0,0.0079261759130657
3493,0,0,0.008482855698782857
3494,0,0,0.011240818247743369
3495,1,1,0.9988247744660846
3496,1,1,0.995558929767781
3497,0,0,0.008343126004041045
3498,0,0,0.007891966840261269
3499,0,0,0.0080323529104743
3500,0,0,0.008030356077373941
3501,1,1,0.9663803042164033
3502,0,0,0.007754837453221941
3503,0,0,0.00849864426406071
3504,0,0,0.011685853116155926
3505,0,0,0.009580393856404714
3506,0,0,0.011352809891115858
3507,0,0,0.010013821268116906
3508,0,0,0.008649783327008881
3509,0,0,0.009419422691307744
3510,0,0,0.0080774170100861
3511,0,0,0.008777510317299507
3512,0,0,0.010411686666295139
3513,0,0,0.00943435700993451
3514,0,0,0.01028466099581815
3515,0,0,0.011985909162101214
3516,0,0,0.008242296148369231
3517,0,0,0.008310096026880216
3518,0,0,0.007785747460059515
3519,0,0,0.010240999563037805
3520,0,0,0.009587270413977623
3521,0,0,0.008276406454193407
3522,0,0,0.008516899778144031
3523,0,0,0.008389065256508219
3524,0,0,0.00915371586177734
3525,0,0,0.00840433680651904
3526,0,0,0.00949414875382801
3527,0,0,0.007820168370584924
3528,0,0,0.015939644074723154
3529,1,1,0.9992870016504007
3530,1,1,0.6465367175943557
3531,0,0,0.008100020587013668
3532,0,0,0.010084949607323868
3533,0,0,0.008131770636867902
3534,0,0,0.007687228900155598
3535,0,0,0.008916555651254102
3536,0,0,0.008097683313022623
3537,0,0,0.007789225707571932
3538,0,0,0.00796181452456823
3539,0,0,0.012499041660968348
3540,0,0,0.009518652800531973
3541,0,0,0.00791643774997546
3542,0,0,0.019491404293757852
3543,0,0,0.009397685411151968
3544,0,0,0.010648348346377684
3545,0,0,0.007944672549104274
3546,0,0,0.008695168647113064
3547,0,0,0.010079551588204486
3548,1,1,0.9720282386365646
3549,0,0,0.010094248934922462
3550,0,0,0.007614306004075666
3551,0,0,0.008132348207752282
3552,0,0,0.009026407962481893
3553,0,0,0.008722776509571489
3554,0,0,0.008988914387742465
3555,0,0,0.012421109848750073
3556,1,1,0.9985256280777939
3557,0,0,0.007812514899082208
